编号,领域,配置组,配置项,字段或枚举值,页面位置,配置后预期效果,清单来源,既有自动化线索,页面操作,保存刷新回显,发布或运行生效,易用性,本次证据与问题
ENUM-012,枚举,实体字段类型,复选框,`CHECKBOX`,实体配置-实体-设计-字段属性-基础信息-字段类型,选项较少且允许多选,docs/实体与流程配置字段全量说明及验证.md:668,,待验证,待验证,待验证,待验证,
ENUM-013,枚举,实体字段类型,文件,`FILE`,实体配置-实体-设计-字段属性-基础信息-字段类型,上传通用附件,docs/实体与流程配置字段全量说明及验证.md:669,,待验证,待验证,待验证,待验证,
ENUM-014,枚举,实体字段类型,图片,`IMAGE`,实体配置-实体-设计-字段属性-基础信息-字段类型,上传并预览图片,docs/实体与流程配置字段全量说明及验证.md:670,,待验证,待验证,待验证,待验证,
ENUM-015,枚举,实体字段类型,用户,`USER`,实体配置-实体-设计-字段属性-基础信息-字段类型,选择平台用户,docs/实体与流程配置字段全量说明及验证.md:671,,待验证,待验证,待验证,待验证,
ENUM-016,枚举,实体字段类型,部门,`DEPT`,实体配置-实体-设计-字段属性-基础信息-字段类型,选择组织部门,docs/实体与流程配置字段全量说明及验证.md:672,,待验证,待验证,待验证,待验证,
ENUM-017,枚举,实体字段类型,单选实体,`REFERENCE`,实体配置-实体-设计-字段属性-基础信息-字段类型,引用另一实体的一条记录，保存其 ID,docs/实体与流程配置字段全量说明及验证.md:673,,待验证,待验证,待验证,待验证,
ENUM-018,枚举,实体字段类型,多选实体,`MULTI_REFERENCE`,实体配置-实体-设计-字段属性-基础信息-字段类型,引用另一实体的多条记录,docs/实体与流程配置字段全量说明及验证.md:674,,待验证,待验证,待验证,待验证,
ENUM-019,枚举,实体字段类型,子表单,`SUB_FORM`,实体配置-实体-设计-字段属性-基础信息-字段类型,嵌入一条结构化子记录,docs/实体与流程配置字段全量说明及验证.md:675,,通过,通过,通过,待验证,"Relation report R07-R20: subform saved/published, 1:N and 1:1 actual create/update/delete and FK checked."
ENUM-020,枚举,实体字段类型,子列表,`SUB_LIST`,实体配置-实体-设计-字段属性-基础信息-字段类型,嵌入其他实体的已发布列表,docs/实体与流程配置字段全量说明及验证.md:676,,待验证,待验证,待验证,待验证,
ENUM-021,枚举,表单节点类型,分组,`SECTION`,实体配置-表单-编辑-设计器-组件面板,组织一组相关字段,docs/实体与流程配置字段全量说明及验证.md:684,,待验证,待验证,待验证,待验证,
ENUM-022,枚举,表单节点类型,栅格,`GRID`,实体配置-表单-编辑-设计器-组件面板,按列宽布局子节点,docs/实体与流程配置字段全量说明及验证.md:685,,待验证,待验证,待验证,待验证,
ENUM-023,枚举,表单节点类型,页签组,`TAB_SET`,实体配置-表单-编辑-设计器-组件面板,承载多个页签,docs/实体与流程配置字段全量说明及验证.md:686,,待验证,待验证,待验证,待验证,
ENUM-024,枚举,表单节点类型,页签,`TAB`,实体配置-表单-编辑-设计器-组件面板,切换显示一组内容,docs/实体与流程配置字段全量说明及验证.md:687,,待验证,待验证,待验证,待验证,
ENUM-025,枚举,表单节点类型,折叠面板,`COLLAPSE`,实体配置-表单-编辑-设计器-组件面板,按需展开低频内容,docs/实体与流程配置字段全量说明及验证.md:688,,待验证,待验证,待验证,待验证,
ENUM-026,枚举,表单节点类型,说明文本,`TEXT`,实体配置-表单-编辑-设计器-组件面板,显示只读提示或说明,docs/实体与流程配置字段全量说明及验证.md:689,,待验证,待验证,待验证,待验证,
ENUM-027,枚举,表单节点类型,实体字段,`FIELD`,实体配置-表单-编辑-设计器-组件面板,编辑或展示一个实体字段,docs/实体与流程配置字段全量说明及验证.md:690,,待验证,待验证,待验证,待验证,
ENUM-028,枚举,表单节点类型,子表单,`SUB_FORM`,实体配置-表单-编辑-设计器-组件面板,嵌入单条子表单,docs/实体与流程配置字段全量说明及验证.md:691,,通过,通过,通过,待验证,"Relation report R07-R20: subform saved/published, 1:N and 1:1 actual create/update/delete and FK checked."
ENUM-029,枚举,表单节点类型,重复器,`REPEATER`,实体配置-表单-编辑-设计器-组件面板,编辑多条子表单数据,docs/实体与流程配置字段全量说明及验证.md:692,,待验证,待验证,待验证,待验证,
ENUM-030,枚举,表单节点类型,动作插槽,`ACTION_SLOT`,实体配置-表单-编辑-设计器-组件面板,承载当前表单的自定义动作按钮,docs/实体与流程配置字段全量说明及验证.md:693,,待验证,待验证,待验证,待验证,
ENUM-031,枚举,BPMN 节点类型,用户任务,`bpmn:UserTask`,流程配置-流程-设计-节点工具栏,需要人员办理、审批或填写表单,docs/实体与流程配置字段全量说明及验证.md:701,,待验证,待验证,待验证,待验证,
ENUM-032,枚举,BPMN 节点类型,服务任务,`bpmn:ServiceTask`,流程配置-流程-设计-节点工具栏,由 Java、表达式或受控 REST 服务自动执行,docs/实体与流程配置字段全量说明及验证.md:702,,待验证,待验证,待验证,待验证,
ENUM-033,枚举,BPMN 节点类型,发送任务,`bpmn:SendTask`,流程配置-流程-设计-节点工具栏,发送站内信、邮件等通知,docs/实体与流程配置字段全量说明及验证.md:703,,待验证,待验证,待验证,待验证,
ENUM-034,枚举,BPMN 节点类型,接收任务,`bpmn:ReceiveTask`,流程配置-流程-设计-节点工具栏,等待外部消息或超时,docs/实体与流程配置字段全量说明及验证.md:704,,待验证,待验证,待验证,待验证,
ENUM-035,枚举,BPMN 节点类型,人工任务,`bpmn:ManualTask`,流程配置-流程-设计-节点工具栏,记录线下人工工作，不由引擎自动校验完成条件,docs/实体与流程配置字段全量说明及验证.md:705,,待验证,待验证,待验证,待验证,
ENUM-036,枚举,BPMN 节点类型,业务规则任务,`bpmn:BusinessRuleTask`,流程配置-流程-设计-节点工具栏,调用决策表或规则服务,docs/实体与流程配置字段全量说明及验证.md:706,,待验证,待验证,待验证,待验证,
ENUM-037,枚举,BPMN 节点类型,脚本任务,`bpmn:ScriptTask`,流程配置-流程-设计-节点工具栏,当前产品禁用，避免执行任意脚本,docs/实体与流程配置字段全量说明及验证.md:707,,待验证,待验证,待验证,待验证,
ENUM-038,枚举,BPMN 节点类型,调用活动,`bpmn:CallActivity`,流程配置-流程-设计-节点工具栏,复用另一流程或子流程,docs/实体与流程配置字段全量说明及验证.md:708,,待验证,待验证,待验证,待验证,
ENUM-039,枚举,BPMN 节点类型,子流程,`bpmn:SubProcess`,流程配置-流程-设计-节点工具栏,在当前定义中组织局部流程,docs/实体与流程配置字段全量说明及验证.md:709,,待验证,待验证,待验证,待验证,
ENUM-040,枚举,BPMN 节点类型,排他网关,`bpmn:ExclusiveGateway`,流程配置-流程-设计-节点工具栏,多个条件分支中只走一条,docs/实体与流程配置字段全量说明及验证.md:710,,通过,通过,通过,待验证,"Gateway report: XOR numeric boundaries and default, parallel two tasks, inclusive one/two branches; GW V1-V3."
ENUM-041,枚举,BPMN 节点类型,并行网关,`bpmn:ParallelGateway`,流程配置-流程-设计-节点工具栏,同时拆分或汇聚并行路径,docs/实体与流程配置字段全量说明及验证.md:711,,通过,通过,通过,待验证,"Gateway report: XOR numeric boundaries and default, parallel two tasks, inclusive one/two branches; GW V1-V3."
ENUM-042,枚举,BPMN 节点类型,包容网关,`bpmn:InclusiveGateway`,流程配置-流程-设计-节点工具栏,允许命中多条条件分支,docs/实体与流程配置字段全量说明及验证.md:712,,通过,通过,通过,待验证,"Gateway report: XOR numeric boundaries and default, parallel two tasks, inclusive one/two branches; GW V1-V3."
ENUM-043,枚举,BPMN 节点类型,事件网关,`bpmn:EventBasedGateway`,流程配置-流程-设计-节点工具栏,由先发生的事件决定路径,docs/实体与流程配置字段全量说明及验证.md:713,,待验证,待验证,待验证,待验证,
ENUM-044,枚举,BPMN 节点类型,顺序流,`bpmn:SequenceFlow`,流程配置-流程-设计-节点工具栏,连接节点并可承载条件,docs/实体与流程配置字段全量说明及验证.md:714,,待验证,待验证,待验证,待验证,
ENUM-045,枚举,BPMN 节点类型,开始事件,`bpmn:StartEvent`,流程配置-流程-设计-节点工具栏,流程实例入口,docs/实体与流程配置字段全量说明及验证.md:715,,待验证,待验证,待验证,待验证,
ENUM-046,枚举,BPMN 节点类型,结束事件,`bpmn:EndEvent`,流程配置-流程-设计-节点工具栏,流程实例出口,docs/实体与流程配置字段全量说明及验证.md:716,,待验证,待验证,待验证,待验证,
ENUM-047,枚举,实体生命周期模式,独立业务实体,`STANDALONE`,实体配置-实体-新建/编辑-实体类型,不绑定流程，适合基础资料、主数据或仅通过表单和列表维护的数据。,docs/实体与流程配置字段全量说明及验证.md:724,,待验证,待验证,待验证,待验证,
ENUM-048,枚举,实体生命周期模式,流程实体,`WORKFLOW`,实体配置-实体-新建/编辑-实体类型,允许绑定一个流程定义，记录可发起流程并跟随流程状态变化。,docs/实体与流程配置字段全量说明及验证.md:725,,待验证,待验证,待验证,待验证,
ENUM-049,枚举,实体状态分类,初始,`NEW`,实体配置-实体-状态配置,草稿或尚未进入处理阶段的数据。,docs/实体与流程配置字段全量说明及验证.md:733,,通过,通过,待验证,待验证,"Relation report S01-S02: five status categories saved/reopened, duplicate code rejected; transitions pending."
ENUM-050,枚举,实体状态分类,处理中,`PROCESSING`,实体配置-实体-状态配置,流程运行中或业务正在处理的数据。,docs/实体与流程配置字段全量说明及验证.md:734,,通过,通过,待验证,待验证,"Relation report S01-S02: five status categories saved/reopened, duplicate code rejected; transitions pending."
ENUM-051,枚举,实体状态分类,已完成,`COMPLETED`,实体配置-实体-状态配置,流程或业务处理已正常结束的数据。,docs/实体与流程配置字段全量说明及验证.md:735,,通过,通过,待验证,待验证,"Relation report S01-S02: five status categories saved/reopened, duplicate code rejected; transitions pending."
ENUM-052,枚举,实体状态分类,已终止,`TERMINATED`,实体配置-实体-状态配置,流程被终止或业务被取消且不再继续的数据。,docs/实体与流程配置字段全量说明及验证.md:736,,通过,通过,待验证,待验证,"Relation report S01-S02: five status categories saved/reopened, duplicate code rejected; transitions pending."
ENUM-053,枚举,实体状态分类,已撤回,`WITHDRAWN`,实体配置-实体-状态配置,由发起人撤回的流程数据。,docs/实体与流程配置字段全量说明及验证.md:737,,通过,通过,待验证,待验证,"Relation report S01-S02: five status categories saved/reopened, duplicate code rejected; transitions pending."
ENUM-054,枚举,团队可见性覆盖级别,附加授权,`ADDITIVE`,实体配置-实体-设计-团队可见性,团队成员获得额外可见数据，但列表收窄和拒绝规则仍然生效。,docs/实体与流程配置字段全量说明及验证.md:745,,待验证,待验证,待验证,待验证,
ENUM-055,枚举,团队可见性覆盖级别,覆盖普通数据范围,`OVERRIDE_SCOPE`,实体配置-实体-设计-团队可见性,团队授权可越过普通数据范围，但明确拒绝规则仍然生效。,docs/实体与流程配置字段全量说明及验证.md:746,,待验证,待验证,待验证,待验证,
ENUM-056,枚举,团队可见性覆盖级别,绝对参与授权,`ABSOLUTE`,实体配置-实体-设计-团队可见性,团队授权还能覆盖业务拒绝，权限最强，仅用于明确的协作场景。,docs/实体与流程配置字段全量说明及验证.md:747,,待验证,待验证,待验证,待验证,
ENUM-057,枚举,数据权限规则效果,允许,`ALLOW`,实体配置-实体-设计-数据权限-规则编辑,命中对象可访问规则计算出的数据范围。,docs/实体与流程配置字段全量说明及验证.md:755,,通过,通过,部分通过,待验证,Relation report P01-P04: admin allow/creator/draft scope saved and positive real list; non-admin negative pending.
ENUM-058,枚举,数据权限规则效果,拒绝,`DENY`,实体配置-实体-设计-数据权限-规则编辑,命中对象从最终结果中排除规则计算出的数据范围。,docs/实体与流程配置字段全量说明及验证.md:756,,待验证,待验证,待验证,待验证,
ENUM-059,枚举,数据权限条件逻辑,满足任一,`OR`,实体配置-实体-设计-数据权限-规则编辑,用户命中任意一个适用对象条件即应用该规则。,docs/实体与流程配置字段全量说明及验证.md:764,,待验证,待验证,待验证,待验证,
ENUM-060,枚举,数据权限条件逻辑,满足全部,`AND`,实体配置-实体-设计-数据权限-规则编辑,用户必须同时命中所有适用对象条件才应用该规则。,docs/实体与流程配置字段全量说明及验证.md:765,,待验证,待验证,待验证,待验证,
ENUM-061,枚举,列表数据范围模式,继承实体默认范围,`INHERIT`,实体配置-列表-编辑-列表设置-访问范围,列表直接使用实体级数据权限；系统实体强制采用此模式。,docs/实体与流程配置字段全量说明及验证.md:773,,待验证,待验证,待验证,待验证,
ENUM-062,枚举,列表数据范围模式,在实体范围内缩小,`NARROW`,实体配置-列表-编辑-列表设置-访问范围,列表只能在实体已允许的数据中进一步收窄，不能扩大权限。,docs/实体与流程配置字段全量说明及验证.md:774,,待验证,待验证,待验证,待验证,
ENUM-063,枚举,列表数据范围模式,使用列表独立范围,`OVERRIDE`,实体配置-列表-编辑-列表设置-访问范围,列表使用独立规则，属于高风险配置，必须单独验证权限边界。,docs/实体与流程配置字段全量说明及验证.md:775,,待验证,待验证,待验证,待验证,
ENUM-064,枚举,列表选择模式,不选择,`NONE`,实体配置-列表-编辑-列表设置-选择行为,列表只用于浏览，不显示选择确认能力。,docs/实体与流程配置字段全量说明及验证.md:783,,待验证,待验证,待验证,待验证,
ENUM-065,枚举,列表选择模式,单选,`SINGLE`,实体配置-列表-编辑-列表设置-选择行为,调用方只能选择一条记录，并按返回值字段和映射返回。,docs/实体与流程配置字段全量说明及验证.md:784,,待验证,待验证,待验证,待验证,
ENUM-066,枚举,列表选择模式,多选,`MULTIPLE`,实体配置-列表-编辑-列表设置-选择行为,调用方可选择多条记录，返回数组结果。,docs/实体与流程配置字段全量说明及验证.md:785,,待验证,待验证,待验证,待验证,
ENUM-067,枚举,表单运行模式,新增,`create`,实体配置-表单-编辑-表单设置-按钮与操作,创建新记录，字段采用新增模式权限，默认有取消、重置和保存。,docs/实体与流程配置字段全量说明及验证.md:793,,通过,通过,通过,通过,专用已发布表单在真实列表新增、编辑、查看入口均打开对应模式；金额权限、回填和只读行为逐项核对。
ENUM-068,枚举,表单运行模式,编辑,`edit`,实体配置-表单-编辑-表单设置-按钮与操作,修改已有记录，字段采用编辑模式权限，默认有取消、重置和保存修改。,docs/实体与流程配置字段全量说明及验证.md:794,,通过,通过,通过,通过,专用已发布表单在真实列表新增、编辑、查看入口均打开对应模式；金额权限、回填和只读行为逐项核对。
ENUM-069,枚举,表单运行模式,查看,`view`,实体配置-表单-编辑-表单设置-按钮与操作,只读查看已有记录，默认只显示关闭。,docs/实体与流程配置字段全量说明及验证.md:795,,通过,通过,通过,通过,专用已发布表单在真实列表新增、编辑、查看入口均打开对应模式；金额权限、回填和只读行为逐项核对。
ENUM-070,枚举,表单运行模式,审批,`approve`,实体配置-表单-编辑-表单设置-按钮与操作,办理流程任务，字段采用审批模式权限并显示提交审批。,docs/实体与流程配置字段全量说明及验证.md:796,,通过,通过,待验证,通过,审批模式在设计器预览可见提交审批按钮和只读金额；绑定流程未发布，实际任务审批待测。
ENUM-071,枚举,表单内置按钮,关闭 / 取消,`close`,实体配置-表单-编辑-表单设置-按钮与操作,新增和编辑时取消操作，查看和审批时关闭窗口。,docs/实体与流程配置字段全量说明及验证.md:804,,待验证,待验证,待验证,待验证,
ENUM-072,枚举,表单内置按钮,重置,`reset`,实体配置-表单-编辑-表单设置-按钮与操作,把新增或编辑表单恢复到本次打开或初始化后的值。,docs/实体与流程配置字段全量说明及验证.md:805,,待验证,待验证,待验证,待验证,
ENUM-073,枚举,表单内置按钮,保存,`save`,实体配置-表单-编辑-表单设置-按钮与操作,校验并保存记录，但不发起流程。,docs/实体与流程配置字段全量说明及验证.md:806,,通过,通过,通过,通过,真实新增和编辑弹窗保存按钮分别完成创建和修改；必填/最小值/自定义校验失败时阻止提交。
ENUM-074,枚举,表单内置按钮,保存并发起流程,`saveAndStart`,实体配置-表单-编辑-表单设置-按钮与操作,校验并保存后发起已发布且可启动的流程。,docs/实体与流程配置字段全量说明及验证.md:807,,待验证,待验证,待验证,待验证,
ENUM-075,枚举,表单内置按钮,提交审批,`submitApproval`,实体配置-表单-编辑-表单设置-按钮与操作,使用流程节点配置的审批结果和意见完成当前任务。,docs/实体与流程配置字段全量说明及验证.md:808,,待验证,待验证,待验证,待验证,
ENUM-076,枚举,表单与列表发布方式,普通发布,`STANDARD`,实体配置-表单或列表-编辑-发布,表单需重新发布流程才进入新的流程快照；列表会切换全局生效版本。,docs/实体与流程配置字段全量说明及验证.md:816,,通过,通过,通过,通过,专用表单及列表多次使用普通发布，保存后状态变为已同步或与发布版本一致，真实运行页加载新配置。
ENUM-077,枚举,表单与列表发布方式,兼容热修复,`HOTFIX`,实体配置-表单或列表-编辑-发布,经过影响预检后兼容修复可作用于允许的活动和未来范围，并保留撤回审计。,docs/实体与流程配置字段全量说明及验证.md:817,,待验证,待验证,待验证,待验证,
ENUM-078,枚举,统一事件继承方式（非按钮目标）,继承并追加,`INHERIT`,实体配置或流程配置-对应设计器-事件绑定,保留上级自定义步骤，并按步骤位置合并当前事件链。,docs/实体与流程配置字段全量说明及验证.md:825,,待验证,待验证,待验证,待验证,
ENUM-079,枚举,统一事件继承方式（非按钮目标）,替换上级,`REPLACE`,实体配置或流程配置-对应设计器-事件绑定,当前层自定义链替换上级自定义链；平台处理是否被替代由步骤策略决定。,docs/实体与流程配置字段全量说明及验证.md:826,,待验证,待验证,待验证,待验证,
ENUM-080,枚举,统一事件继承方式（非按钮目标）,禁用自定义,`DISABLE`,实体配置或流程配置-对应设计器-事件绑定,清空截至当前层的自定义步骤；有平台默认动作的事件回到平台处理，下级精确目标仍可重新配置步骤。,docs/实体与流程配置字段全量说明及验证.md:827,,待验证,待验证,待验证,待验证,
ENUM-081,枚举,表单按钮 BUTTON 目标继承方式,继承并追加,`INHERIT`,实体配置-表单-编辑-按钮与操作-事件绑定,保留上级 FORM_BUTTON_CLICK 自定义步骤，并追加当前按钮步骤。,docs/实体与流程配置字段全量说明及验证.md:835,,待验证,待验证,待验证,待验证,
ENUM-082,枚举,表单按钮 BUTTON 目标继承方式,仅使用当前层,`REPLACE`,实体配置-表单-编辑-按钮与操作-事件绑定,清除上级自定义步骤，只使用当前 BUTTON 目标的步骤；不表示替代平台动作。需停用按钮时应关闭按钮的启用开关。,docs/实体与流程配置字段全量说明及验证.md:836,,待验证,待验证,待验证,待验证,
ENUM-083,枚举,统一事件步骤位置（有平台默认动作）,前置,`BEFORE`,实体配置或流程配置-对应设计器-事件绑定-步骤配置,在平台默认处理前执行接口或字段映射。,docs/实体与流程配置字段全量说明及验证.md:844,,待验证,待验证,待验证,待验证,
ENUM-084,枚举,统一事件步骤位置（有平台默认动作）,替代平台处理,`REPLACE`,实体配置或流程配置-对应设计器-事件绑定-步骤配置,用一个替代步骤取代平台默认处理；同一事件链最多保留一个。,docs/实体与流程配置字段全量说明及验证.md:845,,待验证,待验证,待验证,待验证,
ENUM-085,枚举,统一事件步骤位置（有平台默认动作）,后置,`AFTER`,实体配置或流程配置-对应设计器-事件绑定-步骤配置,平台默认处理成功后再执行接口或字段映射。,docs/实体与流程配置字段全量说明及验证.md:846,,待验证,待验证,待验证,待验证,
ENUM-086,枚举,表单自定义按钮处理阶段,前置处理,`BEFORE`,实体配置-表单-编辑-按钮与操作-事件绑定-步骤配置,在表单按钮主处理前执行，用于校验、补充参数或转换输入。,docs/实体与流程配置字段全量说明及验证.md:854,,待验证,待验证,待验证,待验证,
ENUM-087,枚举,表单自定义按钮处理阶段,主处理,`REPLACE`,实体配置-表单-编辑-按钮与操作-事件绑定-步骤配置,FORM_BUTTON_CLICK 没有平台默认动作；REPLACE 在此表示无条件主处理，最终有效链必须恰好包含一个。,docs/实体与流程配置字段全量说明及验证.md:855,,待验证,待验证,待验证,待验证,
ENUM-088,枚举,表单自定义按钮处理阶段,后置处理,`AFTER`,实体配置-表单-编辑-按钮与操作-事件绑定-步骤配置,在表单按钮主处理成功后执行，可读取主处理结果。,docs/实体与流程配置字段全量说明及验证.md:856,,待验证,待验证,待验证,待验证,
ENUM-089,枚举,统一事件失败策略,停止执行,`STOP`,实体配置或流程配置-对应设计器-事件绑定-步骤配置,当前步骤失败后终止事件链并返回错误。,docs/实体与流程配置字段全量说明及验证.md:864,,待验证,待验证,待验证,待验证,
ENUM-090,枚举,统一事件失败策略,记录后继续,`CONTINUE`,实体配置或流程配置-对应设计器-事件绑定-步骤配置,记录失败信息并继续后续步骤。,docs/实体与流程配置字段全量说明及验证.md:865,,待验证,待验证,待验证,待验证,
ENUM-091,枚举,统一事件失败策略,按空结果继续,`EMPTY`,实体配置或流程配置-对应设计器-事件绑定-步骤配置,把失败步骤视为空结果，继续执行输出映射和后续步骤。,docs/实体与流程配置字段全量说明及验证.md:866,,待验证,待验证,待验证,待验证,
ENUM-092,枚举,用户任务办理人方式,固定人员,`user`,流程配置-流程-设计-用户任务属性-常用-执行人与多人办理,直接指定办理人或候选用户。,docs/实体与流程配置字段全量说明及验证.md:874,,待验证,待验证,待验证,待验证,
ENUM-093,枚举,用户任务办理人方式,用户组,`group`,流程配置-流程-设计-用户任务属性-常用-执行人与多人办理,用户组成员成为候选办理人。,docs/实体与流程配置字段全量说明及验证.md:875,,待验证,待验证,待验证,待验证,
ENUM-094,枚举,用户任务办理人方式,角色,`role`,流程配置-流程-设计-用户任务属性-常用-执行人与多人办理,拥有所选角色的用户成为候选办理人。,docs/实体与流程配置字段全量说明及验证.md:876,,待验证,待验证,待验证,待验证,
ENUM-095,枚举,用户任务办理人方式,使用其他节点审批人,`node_reference`,流程配置-流程-设计-用户任务属性-常用-执行人与多人办理,按同一流程中被引用 UserTask 的审批人规则解析，不复制名单。,docs/实体与流程配置字段全量说明及验证.md:877,,待验证,待验证,待验证,待验证,
ENUM-096,枚举,用户任务办理人方式,表达式,`expression`,流程配置-流程-设计-用户任务属性-常用-执行人与多人办理,从流程变量表达式解析办理人或候选组。,docs/实体与流程配置字段全量说明及验证.md:878,,待验证,待验证,待验证,待验证,
ENUM-097,枚举,用户任务办理人方式,接口动态,`interface`,流程配置-流程-设计-用户任务属性-常用-执行人与多人办理,调用已注册人员解析器计算办理人。,docs/实体与流程配置字段全量说明及验证.md:879,,待验证,待验证,待验证,待验证,
ENUM-098,枚举,服务任务实现方式,Java 类,`class`,流程配置-流程-设计-服务任务属性-常用-服务调用,Flowable 直接实例化并执行配置的 JavaDelegate 类。,docs/实体与流程配置字段全量说明及验证.md:887,,待验证,待验证,待验证,待验证,
ENUM-099,枚举,服务任务实现方式,表达式,`expression`,流程配置-流程-设计-服务任务属性-常用-服务调用,执行受引擎支持的流程表达式。,docs/实体与流程配置字段全量说明及验证.md:888,,待验证,待验证,待验证,待验证,
ENUM-100,枚举,服务任务实现方式,Spring Bean,`delegateExpression`,流程配置-流程-设计-服务任务属性-常用-服务调用,通过受管理的 Spring Bean 表达式执行服务。,docs/实体与流程配置字段全量说明及验证.md:889,,待验证,待验证,待验证,待验证,
ENUM-101,枚举,服务任务实现方式,REST 接口,`rest`,流程配置-流程-设计-服务任务属性-常用-服务调用,由平台配置代理按 URL、方法、超时、重试和映射调用 HTTP 接口。,docs/实体与流程配置字段全量说明及验证.md:890,,待验证,待验证,待验证,待验证,
ENUM-102,枚举,顺序流条件类型,无条件,``,流程配置-流程-设计-连线属性-常用-流转条件,令牌到达时直接通过该连线；排他分支一般不应配置多条无条件线。,docs/实体与流程配置字段全量说明及验证.md:898,,通过,通过,通过,待验证,"Gateway report: XOR numeric boundaries and default, parallel two tasks, inclusive one/two branches; GW V1-V3."
ENUM-103,枚举,顺序流条件类型,表达式,`expression`,流程配置-流程-设计-连线属性-常用-流转条件,条件组生成表达式，计算为真时通过该连线。,docs/实体与流程配置字段全量说明及验证.md:899,,通过,通过,通过,待验证,"Gateway report: XOR numeric boundaries and default, parallel two tasks, inclusive one/two branches; GW V1-V3."
ENUM-104,枚举,顺序流条件类型,默认流,`default`,流程配置-流程-设计-连线属性-常用-流转条件,其他条件均未命中时使用；一个排他网关只能有一条默认流。,docs/实体与流程配置字段全量说明及验证.md:900,,通过,通过,通过,待验证,"Gateway report: XOR numeric boundaries and default, parallel two tasks, inclusive one/two branches; GW V1-V3."
ENUM-105,枚举,用户任务自动跳过方式,不跳过,`OFF`,流程配置-流程-设计-用户任务属性-高级-自动跳过,用户任务正常创建待办并等待办理。,docs/实体与流程配置字段全量说明及验证.md:908,,待验证,待验证,待验证,待验证,
ENUM-106,枚举,用户任务自动跳过方式,始终跳过,`ALWAYS`,流程配置-流程-设计-用户任务属性-高级-自动跳过,令牌到达用户任务后直接继续流转，不生成待办停留。,docs/实体与流程配置字段全量说明及验证.md:909,,待验证,待验证,待验证,待验证,
ENUM-107,枚举,用户任务自动跳过方式,满足条件时跳过,`CONDITIONAL`,流程配置-流程-设计-用户任务属性-高级-自动跳过,表达式为 true 时跳过，为 false 时正常创建待办。,docs/实体与流程配置字段全量说明及验证.md:910,,待验证,待验证,待验证,待验证,
ENUM-108,枚举,知会触发时机,任务创建时,`TASK_CREATE`,流程配置-流程-设计-节点属性-协同-知会配置,用户任务创建后生成自动知会。,docs/实体与流程配置字段全量说明及验证.md:918,,待验证,待验证,待验证,待验证,
ENUM-109,枚举,知会触发时机,任务完成时,`TASK_COMPLETE`,流程配置-流程-设计-节点属性-协同-知会配置,用户任务完成后生成自动知会。,docs/实体与流程配置字段全量说明及验证.md:919,,待验证,待验证,待验证,待验证,
ENUM-110,枚举,知会触发时机,执行到知会节点,`EXPLICIT`,流程配置-流程-设计-节点属性-协同-知会配置,服务任务或发送任务执行时显式生成知会。,docs/实体与流程配置字段全量说明及验证.md:920,,待验证,待验证,待验证,待验证,
ENUM-111,枚举,知会收件人规则,固定用户,`USER`,流程配置-流程-设计-节点属性-协同-知会配置,向明确选择的用户发送知会。,docs/实体与流程配置字段全量说明及验证.md:928,,待验证,待验证,待验证,待验证,
ENUM-112,枚举,知会收件人规则,角色成员,`ROLE`,流程配置-流程-设计-节点属性-协同-知会配置,向所选角色的当前成员发送知会。,docs/实体与流程配置字段全量说明及验证.md:929,,待验证,待验证,待验证,待验证,
ENUM-113,枚举,知会收件人规则,用户组成员,`GROUP`,流程配置-流程-设计-节点属性-协同-知会配置,向所选用户组的当前成员发送知会。,docs/实体与流程配置字段全量说明及验证.md:930,,待验证,待验证,待验证,待验证,
ENUM-114,枚举,知会收件人规则,组织 / 部门成员,`DEPARTMENT`,流程配置-流程-设计-节点属性-协同-知会配置,向所选组织或部门成员发送，可选择包含下级。,docs/实体与流程配置字段全量说明及验证.md:931,,待验证,待验证,待验证,待验证,
ENUM-115,枚举,知会收件人规则,流程发起人,`STARTER`,流程配置-流程-设计-节点属性-协同-知会配置,向当前流程实例发起人发送知会。,docs/实体与流程配置字段全量说明及验证.md:932,,待验证,待验证,待验证,待验证,
ENUM-116,枚举,知会收件人规则,当前办理人,`CURRENT_ASSIGNEE`,流程配置-流程-设计-节点属性-协同-知会配置,向触发时的当前任务办理人发送知会。,docs/实体与流程配置字段全量说明及验证.md:933,,待验证,待验证,待验证,待验证,
ENUM-117,枚举,知会收件人规则,历史办理人,`HISTORY_APPROVERS`,流程配置-流程-设计-节点属性-协同-知会配置,向当前流程已完成任务的历史办理人发送知会。,docs/实体与流程配置字段全量说明及验证.md:934,,待验证,待验证,待验证,待验证,
ENUM-118,枚举,知会收件人规则,实体字段用户,`ENTITY_FIELD`,流程配置-流程-设计-节点属性-协同-知会配置,从绑定实体的用户字段读取收件人。,docs/实体与流程配置字段全量说明及验证.md:935,,待验证,待验证,待验证,待验证,
ENUM-119,枚举,知会收件人规则,受控解析器,`RESOLVER`,流程配置-流程-设计-节点属性-协同-知会配置,调用已注册人员解析器按上下文计算收件人。,docs/实体与流程配置字段全量说明及验证.md:936,,待验证,待验证,待验证,待验证,
ENUM-120,枚举,流程动作执行方式,事务内执行,`IN_TRANSACTION`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,动作与当前流程操作处于同一事务，失败可按策略回滚。,docs/实体与流程配置字段全量说明及验证.md:944,,待验证,待验证,待验证,待验证,
